customer_id,name,region
3556,Hank Hill,Central
3557,Dave Clark,East
3558,Pete Clark,East
3559,Grace Smith,Central
3560,Mona Davis,East
3561,Bob Hall,Central
3562,Pete Smith,East
3563,Alice King,West
3564,Karen Clark,East
3565,Dave Smith,East
3566,Frank Walker,East
3567,Alice Jones,West
3568,Pete Davis,North
3569,Eve Walker,North
3570,Pete Smith,South
3571,Ivy Davis,West
3572,Mona Lewis,East
3573,Leo Walker,South
3574,Ivy Jones,West
3575,Olivia Brown,South
3576,Leo Adams,West
3577,Alice Lewis,South
3578,Dave Davis,East
3579,Bob Brown,West
3580,Nick Adams,East
3581,Bob Brown,South
3582,Pete Wright,East
3583,Dave Walker,West
3584,Pete Nelson,South
3585,Karen Nelson,West
3586,Mona Brown,North
3587,Dave Nelson,North
3588,Eve Brown,East
3589,Alice Nelson,South
3590,Bob Wright,East
3591,Nick King,North
3592,Nick Hall,East
3593,Jack Hall,North
3594,Nick Davis,Central
3595,Eve Adams,Central
3596,Frank Davis,East
3597,Dave Hill,East
3598,Hank Wright,West
3599,Grace Hall,North
3600,Frank Davis,Central
3601,Eve Davis,North
3602,Eve Walker,North
3603,Ivy Davis,South
3604,Nick Smith,Central
3605,Grace Jones,North
3606,Mona Walker,Central
3607,Jack Adams,South
3608,Hank Lewis,West
3609,Pete Smith,Central
3610,Nick Wright,North
3611,Jack Jones,East
3612,Leo Clark,East
3613,Nick Davis,East
3614,Bob Brown,North
3615,Alice Smith,East
3616,Grace Clark,West
3617,Ivy King,North
3618,Nick Brown,East
3619,Pete Lewis,East
3620,Jack Jones,North
3621,Alice Wright,Central
3622,Eve Lewis,East
3623,Leo Adams,Central
3624,Leo Davis,East
3625,Grace King,West
3626,Carol Jones,South
3627,Dave Smith,Central
3628,Grace Davis,West
3629,Dave Jones,Central
3630,Karen Clark,West
3631,Grace Young,South
3632,Bob Brown,South
3633,Nick Young,East
3634,Leo Lewis,West
3635,Dave Walker,North
3636,Pete Walker,Central
3637,Alice Brown,Central
3638,Ivy Adams,South
3639,Jack Smith,Central
3640,Bob Nelson,South
3641,Mona Hall,Central
3642,Carol Brown,West
3643,Mona Young,West
3644,Mona King,East
3645,Grace Brown,North
3646,Frank King,South
3647,Alice Nelson,Central
3648,Olivia Young,Central
3649,Ivy Clark,South
3650,Jack Adams,East
3651,Dave Brown,South
3652,Bob Young,South
3653,Jack Smith,South
3654,Ivy Brown,East
3655,Bob Wright,South
3656,Grace Young,North
3657,Alice Wright,East
3658,Leo Lewis,North
3659,Ivy Adams,South
3660,Nick King,East
3661,Karen Smith,North
3662,Leo Davis,East
3663,Frank Clark,North
3664,Dave Adams,West
3665,Ivy Hill,Central
3666,Grace Hill,West
3667,Hank Lewis,East
3668,Grace King,West
3669,Eve Hall,South
3670,Nick Lewis,South
3671,Pete Jones,West
3672,Frank Hall,South
3673,Frank Davis,Central
3674,Pete Adams,South
3675,Jack Smith,East
3676,Frank Brown,West
3677,Grace Jones,South
3678,Carol Walker,South
3679,Olivia Wright,West
3680,Dave Adams,Central
3681,Eve Adams,North
3682,Dave Walker,West
3683,Alice Jones,North
3684,Bob Brown,South
3685,Carol Clark,South
3686,Alice Nelson,North
3687,Dave Young,East
3688,Carol Davis,South
3689,Pete Nelson,Central
3690,Olivia Hill,South
3691,Jack Lewis,West
3692,Eve Davis,North
3693,Ivy Wright,Central
3694,Dave Smith,North
3695,Dave Young,East
3696,Dave Young,West
3697,Eve Smith,South
3698,Alice Davis,West
3699,Mona Brown,East
3700,Jack Davis,West
3701,Dave Hall,South
3702,Dave Davis,North
3703,Jack Lewis,North
3704,Karen Jones,East
3705,Carol Smith,Central
3706,Eve Brown,West
3707,Karen King,South
3708,Nick Brown,East
3709,Jack Lewis,North
3710,Ivy Hall,East
3711,Ivy Nelson,North
3712,Alice Hill,South
3713,Eve Lewis,South
3714,Mona Hall,West
3715,Carol Jones,Central
3716,Nick Adams,East
3717,Eve Jones,East
3718,Eve Brown,West
3719,Leo Lewis,West
3720,Nick Hall,West
3721,Karen Brown,South
3722,Mona Walker,Central
3723,Pete Young,Central
3724,Pete Young,Central
3725,Hank Walker,North
3726,Nick Young,Central
3727,Hank Adams,North
3728,Hank Lewis,North
3729,Grace Hill,North
3730,Leo Young,West
3731,Eve Jones,North
3732,Leo Lewis,South
3733,Jack Hall,South
3734,Nick Davis,South
3735,Hank Smith,South
3736,Dave Adams,South
3737,Mona Adams,North
3738,Nick Lewis,North
3739,Dave Wright,Central
3740,Carol Hall,Central
3741,Frank Smith,South
3742,Leo Brown,North
3743,Hank Jones,North
3744,Nick Brown,South
3745,Pete Adams,South
3746,Jack Hall,West
3747,Karen Hall,North
3748,Jack Jones,South
3749,Bob Wright,North
3750,Frank Young,South
3751,Alice Walker,West
3752,Olivia Young,East
3753,Jack Adams,South
3754,Nick Brown,East
3755,Carol Young,West
3756,Eve Adams,South
3757,Mona King,North
3758,Hank Walker,South
3759,Carol Hill,West
3760,Pete Lewis,West
3761,Mona Brown,North
3762,Leo Wright,West
3763,Grace Clark,North
3764,Dave Jones,East
3765,Karen Smith,South
3766,Jack Brown,Central
3767,Dave Jones,South
3768,Alice Nelson,East
3769,Grace Young,South
3770,Bob Davis,East
3771,Carol King,Central
3772,Bob King,West
3773,Bob Smith,East
3774,Carol Clark,North
3775,Leo Nelson,East
3776,Mona Young,South
3777,Karen Nelson,West
3778,Leo Brown,North
3779,Karen Walker,Central
3780,Dave Young,South
3781,Alice King,West
3782,Pete King,North
3783,Jack Brown,South
3784,Olivia Jones,North
3785,Hank Davis,South
3786,Frank Young,Central
3787,Karen Hall,South
3788,Karen Clark,East
3789,Nick Smith,West
3790,Hank Davis,Central
3791,Carol Brown,Central
3792,Pete Jones,North
3793,Eve Nelson,East
3794,Carol Hall,North
3795,Olivia Lewis,South
3796,Jack Brown,North
3797,Ivy King,East
3798,Leo Jones,North
3799,Frank Adams,West
3800,Ivy Hall,East
3801,Olivia Wright,South
3802,Dave King,West
3803,Bob Lewis,East
3804,Mona Walker,Central
3805,Eve Hall,East
3806,Karen Lewis,North
3807,Nick Young,West
3808,Ivy Wright,North
3809,Bob Adams,South
3810,Alice Brown,North
3811,Jack Walker,South
3812,Mona Hill,North
3813,Hank Walker,West
3814,Carol Lewis,West
3815,Olivia Wright,Central
3816,Olivia Jones,North
3817,Frank Adams,North
3818,Mona Nelson,West
3819,Grace Walker,East
3820,Carol Lewis,East
3821,Pete Davis,West
3822,Dave Clark,West
3823,Bob Young,South
3824,Pete Brown,South
3825,Karen King,North
3826,Mona Smith,East
3827,Nick Hall,South
3828,Bob Davis,North
3829,Nick Clark,East
3830,Frank Jones,South
3831,Carol Clark,West
3832,Carol Clark,West
3833,Nick Young,South
3834,Ivy Brown,North
3835,Carol Walker,East
3836,Jack Brown,South
3837,Leo Walker,West
3838,Pete Young,South
3839,Nick Lewis,Central
3840,Mona Hill,North
3841,Grace Jones,Central
3842,Eve Lewis,East
3843,Alice Brown,West
3844,Eve Hall,East
3845,Dave Nelson,West
3846,Ivy Young,North
3847,Olivia Hill,South
3848,Olivia Wright,Central
3849,Dave Smith,South
3850,Grace Walker,Central
3851,Frank King,West
3852,Grace Lewis,South
3853,Grace Wright,Central
3854,Alice Lewis,East
3855,Alice Clark,East
3856,Dave Adams,West
3857,Olivia Walker,West
3858,Leo Lewis,Central
3859,Nick Young,East
3860,Dave Brown,West
3861,Nick Lewis,South
3862,Frank Young,West
3863,Mona Clark,West
3864,Jack Adams,Central
3865,Dave Jones,North
3866,Carol Wright,North
3867,Nick Jones,West
3868,Dave Wright,West
3869,Bob Wright,East
3870,Nick Davis,South
3871,Olivia Young,West
3872,Dave Davis,West
3873,Dave Lewis,West
3874,Nick Hill,West
3875,Alice Lewis,South
3876,Jack Clark,East
3877,Jack Hill,West
3878,Hank Smith,West
3879,Bob Smith,North
3880,Eve Nelson,East
3881,Karen Lewis,South
3882,Nick Davis,Central
3883,Mona Davis,Central
3884,Mona Hill,North
3885,Nick Brown,West
3886,Frank Walker,East
3887,Frank Walker,South
3888,Dave Adams,South
3889,Dave Wright,Central
3890,Mona Hill,East
3891,Frank Lewis,South
3892,Carol Jones,North
3893,Nick Smith,Central
3894,Eve Smith,Central
3895,Carol King,West
3896,Alice Adams,South
3897,Olivia Wright,East
3898,Frank Davis,South
3899,Jack Davis,Central
3900,Hank Adams,West
3901,Ivy Wright,North
3902,Ivy Jones,South
3903,Alice Wright,Central
3904,Dave Jones,West
3905,Dave Jones,South
3906,Jack Clark,South
3907,Carol Jones,West
3908,Leo Hill,South
3909,Mona Jones,West
3910,Alice Walker,North
3911,Pete Wright,North
3912,Grace Wright,West
3913,Mona Lewis,West
3914,Frank Brown,East
3915,Alice Brown,Central
3916,Bob Jones,East
3917,Leo Hall,Central
3918,Alice Brown,Central
3919,Ivy Jones,South
3920,Alice Young,North
3921,Eve Davis,East
3922,Dave Davis,North
3923,Karen Brown,South
3924,Carol Adams,South
3925,Ivy Clark,West
3926,Grace Jones,East
3927,Jack Hall,West
3928,Nick Young,West
3929,Grace Clark,South
3930,Grace Wright,East
3931,Mona Jones,Central
3932,Jack Brown,South
3933,Pete Walker,West
3934,Nick King,East
3935,Karen King,North
3936,Mona Walker,South
3937,Leo Lewis,North
3938,Olivia Brown,North
3939,Ivy King,West
3940,Jack King,Central
3941,Leo Walker,North
3942,Dave Brown,East
3943,Nick Nelson,South
3944,Leo Davis,North
3945,Grace Wright,East
3946,Leo Brown,East
3947,Dave Smith,East
3948,Alice Adams,East
3949,Grace Hall,Central
3950,Karen Davis,Central
3951,Carol Walker,East
3952,Grace Young,South
3953,Dave Young,East
3954,Carol King,West
3955,Nick Lewis,East
3956,Grace Davis,North
3957,Pete Hall,North
3958,Ivy Walker,North
3959,Dave Hall,South
3960,Karen King,West
3961,Hank King,North
3962,Jack Smith,Central
3963,Alice Hall,East
3964,Eve Hill,West
3965,Bob Young,Central
3966,Bob Lewis,North
3967,Carol Hall,North
3968,Nick Adams,East
3969,Ivy Lewis,East
3970,Mona Jones,Central
3971,Karen Hall,Central
3972,Bob Walker,East
3973,Olivia Hall,North
3974,Leo King,North
3975,Alice Davis,North
3976,Alice Brown,North
3977,Karen Hill,West
3978,Hank Brown,North
3979,Grace Adams,East
3980,Alice Adams,North
3981,Ivy Nelson,North
3982,Dave Smith,East
3983,Carol Clark,East
3984,Mona Clark,South
3985,Eve King,West
3986,Dave Brown,East
3987,Eve Nelson,Central
3988,Nick Wright,West
3989,Dave Young,Central
3990,Hank King,West
3991,Pete Clark,East
3992,Pete Davis,North
3993,Ivy Nelson,East
3994,Carol Lewis,Central
3995,Hank Wright,South
3996,Carol Jones,West
3997,Bob Davis,North
3998,Grace Hall,West
3999,Grace Hall,North
4000,Karen Davis,Central
4001,Karen Nelson,East
4002,Olivia Wright,South
4003,Dave Brown,South
4004,Leo Walker,West
4005,Grace Nelson,West
4006,Grace Jones,East
4007,Nick Brown,East
4008,Dave Brown,West
4009,Dave Adams,North
4010,Hank Smith,West
4011,Frank Clark,North
4012,Pete Wright,Central
4013,Olivia Lewis,East
4014,Dave Young,North
4015,Leo Walker,South
4016,Eve Walker,Central
4017,Nick Young,East
4018,Bob Hall,East
4019,Leo Jones,North
4020,Mona Adams,West
4021,Grace Clark,South
4022,Mona Brown,Central
4023,Ivy Young,Central
4024,Pete Young,West
4025,Dave Wright,North
4026,Hank Jones,South
4027,Dave Smith,North
4028,Ivy Davis,North
4029,Dave Clark,South
4030,Mona Walker,West
4031,Dave Davis,East
4032,Pete Davis,South
4033,Grace Lewis,East
4034,Jack Adams,North
4035,Dave Brown,Central
4036,Pete Adams,East
4037,Hank Brown,East
4038,Carol Brown,South
4039,Karen Hall,South
4040,Alice Wright,West
4041,Nick Lewis,North
4042,Frank Clark,North
4043,Frank Wright,North
4044,Leo Hall,Central
4045,Alice Hall,South
4046,Pete Jones,North
4047,Alice King,East
4048,Hank Young,Central
4049,Frank Nelson,South
4050,Dave Jones,East
4051,Karen Hall,West
4052,Leo Young,East
4053,Pete Clark,East
4054,Olivia Smith,East
4055,Jack Adams,East
4056,Pete Jones,East
4057,Alice Brown,West
4058,Hank Wright,South
4059,Leo Hall,North
4060,Hank King,West
4061,Leo Davis,North
4062,Grace Walker,North
4063,Ivy Wright,Central
4064,Olivia Young,South
4065,Ivy Wright,East
4066,Karen Walker,Central
4067,Nick Clark,East
4068,Grace Smith,Central
4069,Karen Hill,Central
4070,Dave Walker,West
4071,Leo Clark,North
4072,Alice Hall,South
4073,Olivia Wright,South
4074,Jack King,Central
4075,Frank Clark,West
4076,Jack Jones,East
4077,Alice Hall,North
4078,Grace Clark,Central
4079,Dave Smith,West
4080,Jack Smith,West
4081,Leo Wright,North
4082,Bob Clark,South
4083,Leo Clark,Central
4084,Eve Jones,East
4085,Eve Adams,South
4086,Nick King,North
4087,Jack Davis,North
4088,Pete Lewis,South
4089,Mona Walker,West
4090,Dave Clark,East
4091,Jack Brown,Central
4092,Nick Wright,East
4093,Eve Wright,South
4094,Ivy Brown,West
4095,Grace Clark,East
4096,Carol Clark,Central
4097,Olivia Young,South
4098,Mona Nelson,West
4099,Dave Brown,Central
4100,Olivia Adams,East
4101,Leo Hall,East
4102,Nick Hall,West
4103,Nick Hall,North
4104,Alice Nelson,West
4105,Carol Nelson,South
4106,Jack Nelson,South
4107,Leo Brown,Central
4108,Jack Smith,West
4109,Eve Walker,North
4110,Olivia Nelson,Central
4111,Olivia Hill,North
4112,Carol Smith,East
4113,Dave Lewis,Central
4114,Dave Hill,East
4115,Pete Adams,East
4116,Bob Jones,Central
4117,Bob Adams,South
4118,Eve Young,West
4119,Eve Davis,South
4120,Jack Wright,East
4121,Alice Nelson,West
4122,Grace Jones,North
4123,Alice Brown,Central
4124,Dave Young,North
4125,Hank Davis,North
4126,Pete Smith,Central
4127,Olivia Walker,North
4128,Dave Clark,West
4129,Pete Brown,South
4130,Ivy Hill,Central
4131,Olivia Hill,Central
4132,Dave Walker,South
4133,Alice Brown,South
4134,Hank Brown,Central
4135,Grace Hall,West
4136,Jack Clark,North
4137,Pete Lewis,East
4138,Mona Walker,North
4139,Olivia Walker,West
4140,Eve Smith,East
4141,Olivia Jones,Central
4142,Mona Smith,Central
4143,Jack Smith,Central
4144,Olivia Smith,East
4145,Eve Hall,West
4146,Ivy Smith,South
4147,Leo Young,Central
4148,Grace Lewis,Central
4149,Mona Young,North
4150,Frank Wright,South
4151,Leo Wright,Central
4152,Karen Hall,South
4153,Ivy Nelson,East
4154,Mona Jones,West
4155,Mona Hall,Central
4156,Frank King,Central
4157,Ivy Brown,East
4158,Leo King,Central
4159,Mona Jones,North
4160,Alice Hill,South
4161,Hank Jones,North
4162,Pete Wright,West
4163,Karen Nelson,South
4164,Hank Jones,South
4165,Mona Nelson,West
4166,Carol Smith,Central
4167,Ivy Jones,North
4168,Carol Hall,East
4169,Alice Brown,East
4170,Dave Adams,West
4171,Mona Brown,Central
4172,Grace Davis,East
4173,Pete Hall,East
4174,Hank Davis,South
4175,Nick Hill,Central
4176,Grace Jones,Central
4177,Alice Wright,North
4178,Grace Smith,South
4179,Alice Lewis,West
4180,Carol Lewis,South
4181,Pete Davis,South
4182,Pete Young,East
4183,Leo King,Central
4184,Eve Nelson,North
4185,Olivia Walker,West
4186,Carol King,North
4187,Eve Nelson,Central
4188,Jack Jones,North
4189,Pete Davis,North
4190,Karen Smith,South
4191,Jack Hill,East
4192,Mona Adams,East
4193,Carol Hill,South
4194,Jack Jones,Central
4195,Hank Hill,Central
4196,Jack Walker,Central
4197,Bob Young,North
4198,Pete Clark,North
4199,Bob Lewis,West
4200,Ivy Davis,East
4201,Bob Brown,South
4202,Karen Nelson,North
4203,Hank Hall,North
4204,Bob Lewis,North
4205,Nick King,Central
4206,Carol Young,West
4207,Eve Clark,North
4208,Dave Smith,West
4209,Hank Wright,East
4210,Nick Hall,East
4211,Hank Smith,North
4212,Alice Nelson,South
4213,Mona Wright,North
4214,Pete Smith,West
4215,Mona Adams,South
4216,Nick Adams,West
4217,Eve Jones,West
4218,Dave King,East
4219,Leo Davis,East
4220,Nick Smith,South
4221,Hank Jones,Central
4222,Alice Davis,West
4223,Bob Nelson,North
4224,Hank Hill,North
4225,Carol Smith,South
4226,Olivia Brown,East
4227,Bob Lewis,East
4228,Hank Clark,South
4229,Mona Hall,North
4230,Carol Jones,East
4231,Grace Hall,East
4232,Hank Hall,East
4233,Leo Nelson,Central
4234,Jack Hill,South
4235,Ivy Lewis,Central
4236,Dave Smith,East
4237,Nick Adams,Central
4238,Pete Clark,North
4239,Grace Brown,Central
4240,Hank Clark,Central
4241,Grace Jones,East
4242,Eve Smith,South
4243,Olivia Wright,West
4244,Dave Smith,West
4245,Bob Clark,East
4246,Mona Clark,North
4247,Bob Clark,Central
4248,Mona Hall,North
4249,Mona Walker,West
4250,Bob Davis,South
4251,Mona Brown,West
4252,Bob Wright,East
4253,Bob Young,East
4254,Alice King,East
4255,Ivy Nelson,Central
4256,Grace Nelson,North
4257,Karen Adams,Central
4258,Nick Hill,West
4259,Bob Nelson,North
4260,Mona Adams,East
4261,Olivia Walker,Central
4262,Ivy Brown,West
4263,Olivia Adams,South
4264,Eve Smith,East
4265,Ivy Jones,South
4266,Jack Lewis,Central
4267,Mona Smith,Central
4268,Ivy Lewis,East
4269,Ivy Nelson,Central
4270,Alice Jones,East
4271,Karen Hill,East
4272,Frank Hall,West
4273,Alice Hall,North
4274,Olivia Smith,East
4275,Pete Wright,Central
4276,Grace Walker,North
4277,Carol Clark,Central
4278,Karen Jones,West
4279,Frank Clark,East
4280,Ivy Hill,West
4281,Eve Davis,South
4282,Eve Hill,Central
4283,Bob Davis,North
4284,Bob Brown,Central
4285,Olivia King,East
4286,Bob Young,South
4287,Bob Adams,East
4288,Ivy Smith,East
4289,Bob King,South
4290,Leo Jones,North
4291,Olivia Jones,Central
4292,Carol Davis,South
4293,Karen King,East
4294,Nick Jones,West
4295,Jack Brown,North
4296,Karen King,East
4297,Karen Walker,East
4298,Pete Clark,Central
4299,Alice Brown,East
4300,Bob Clark,South
4301,Alice Jones,Central
4302,Grace Nelson,East
4303,Leo Davis,West
4304,Bob Wright,South
4305,Mona Nelson,North
4306,Carol Davis,Central
4307,Nick Young,North
4308,Bob King,West
4309,Olivia Lewis,East
4310,Grace Hill,Central
4311,Jack Davis,East
4312,Hank Nelson,East
4313,Hank Hall,East
4314,Dave Adams,South
4315,Olivia Adams,West
4316,Leo Jones,East
4317,Carol Lewis,West
4318,Hank Hall,West
4319,Hank King,South
4320,Hank Nelson,West
4321,Eve King,East
4322,Jack Lewis,East
4323,Dave Jones,West
4324,Nick Young,South
4325,Pete Wright,South
4326,Frank Hall,North
4327,Frank Jones,West
4328,Ivy Nelson,Central
4329,Pete Adams,North
4330,Eve Hill,North
4331,Nick Smith,South
4332,Carol Brown,Central
4333,Mona Walker,East
4334,Eve Walker,Central
4335,Hank Adams,East
4336,Dave Lewis,East
4337,Dave Adams,North
4338,Carol Adams,East
4339,Olivia Walker,West
4340,Nick Clark,West
4341,Eve Adams,South
4342,Carol Brown,North
4343,Leo Wright,West
4344,Mona Lewis,West
4345,Frank Young,Central
4346,Ivy Nelson,North
4347,Hank Clark,West
4348,Karen Smith,Central
4349,Nick Clark,East
4350,Mona Lewis,South
4351,Eve Smith,South
4352,Nick Young,East
4353,Karen Jones,East
4354,Jack Brown,North
4355,Jack Clark,West
4356,Olivia Davis,South
4357,Jack Clark,Central
4358,Dave Davis,East
4359,Eve Jones,South
