order_id,customer_id,amount,status
26330,7154,1698.31,returned
26331,2155,1197.67,delivered
26332,7190,2306.05,returned
26333,1500,1139.12,pending
26334,3884,2685.05,delivered
26335,6477,1323.23,shipped
26336,6529,2267.03,shipped
26337,5525,4068.1,delivered
26338,5867,2354.37,delivered
26339,5045,306.01,delivered
26340,1849,2248.29,pending
26341,8459,3667.46,pending
26342,5894,3189.0,delivered
26343,3193,4675.38,returned
26344,841,3034.64,delivered
26345,7688,4756.67,returned
26346,6167,4243.88,shipped
26347,6269,1075.59,returned
26348,3579,2820.1,pending
26349,1596,2550.08,pending
26350,4063,2943.41,returned
26351,7532,4051.26,pending
26352,23,2937.84,returned
26353,7218,2408.29,returned
26354,4612,3442.06,returned
26355,1672,4304.22,pending
26356,4904,4067.25,delivered
26357,3073,3313.99,delivered
26358,4111,1049.86,returned
26359,4144,2284.13,returned
26360,6708,352.11,shipped
26361,9699,3075.66,shipped
26362,7535,1830.45,delivered
26363,8504,3866.34,returned
26364,6861,4385.49,returned
26365,34,3353.44,pending
26366,8858,1892.21,pending
26367,6889,4751.33,delivered
26368,5690,1214.52,shipped
26369,495,4090.1,shipped
26370,7075,3781.48,pending
26371,7577,1409.76,pending
26372,5623,4341.88,returned
26373,8542,2031.22,delivered
26374,6141,431.19,delivered
26375,6728,3205.28,delivered
26376,4881,3830.63,shipped
26377,5205,851.47,returned
26378,4321,4177.57,returned
26379,2405,3811.58,returned
26380,8303,4563.44,shipped
26381,9366,4924.05,delivered
26382,7314,3645.46,delivered
26383,565,2403.97,returned
26384,4196,3321.32,shipped
26385,6046,3719.27,delivered
26386,6569,2323.03,delivered
26387,7626,1919.93,delivered
26388,9281,91.38,pending
26389,83,1643.86,shipped
26390,7327,3524.67,returned
26391,2992,187.67,returned
26392,7640,3570.21,shipped
26393,3985,1103.9,pending
26394,402,755.12,shipped
26395,3924,1555.02,pending
26396,2958,3026.72,pending
26397,8184,2989.47,shipped
26398,3880,2149.12,shipped
26399,9448,2724.4,delivered
26400,8189,3251.21,pending
26401,1756,376.13,delivered
26402,1687,2067.82,returned
26403,4115,4442.16,delivered
26404,9860,2536.81,pending
26405,6943,4167.74,returned
26406,6285,2573.85,pending
26407,7486,3897.41,returned
26408,949,137.22,shipped
26409,4910,3486.39,pending
26410,6915,4956.97,delivered
26411,1501,340.18,returned
26412,5600,98.82,shipped
26413,9003,2407.25,returned
26414,3509,767.59,returned
26415,6476,1812.1,returned
26416,1504,2495.09,pending
26417,4707,3675.9,returned
26418,4266,212.72,delivered
26419,3208,635.33,delivered
26420,725,58.88,returned
26421,5803,386.25,returned
26422,4620,1438.38,delivered
26423,270,4781.06,returned
26424,4514,2514.53,delivered
26425,3499,1153.81,pending
26426,1923,4015.31,shipped
26427,9869,627.37,pending
26428,2183,3287.33,delivered
26429,1815,141.37,returned
26430,9262,3333.2,pending
26431,5345,2143.49,returned
26432,8727,2729.88,returned
26433,5424,2887.29,returned
26434,3185,564.3,shipped
26435,5638,3478.08,shipped
26436,5402,1411.67,shipped
26437,9513,1895.84,pending
26438,9194,3451.58,returned
26439,1024,1628.22,delivered
26440,9834,3221.34,pending
26441,5157,4729.22,returned
26442,1469,3979.03,delivered
26443,7955,4770.82,shipped
26444,9214,3505.55,delivered
26445,1150,4957.76,pending
26446,9409,109.7,returned
26447,474,4561.53,pending
26448,5689,3748.29,shipped
26449,2134,1522.79,delivered
26450,6562,4616.16,pending
26451,5830,4533.35,returned
26452,3853,578.97,shipped
26453,1069,777.56,returned
26454,4415,1545.67,delivered
26455,7059,1549.72,delivered
26456,2614,4351.64,returned
26457,3199,1096.29,shipped
26458,9504,706.31,returned
26459,4638,745.54,delivered
26460,2891,360.05,shipped
26461,5791,2468.65,returned
26462,4273,4538.78,shipped
26463,3467,3600.68,returned
26464,3863,4130.43,shipped
26465,5406,1512.6,delivered
26466,6358,2035.63,delivered
26467,7877,135.08,shipped
26468,3146,2425.35,delivered
26469,1324,4988.25,delivered
26470,1460,4148.44,pending
26471,8249,3186.79,pending
26472,5351,1606.3,shipped
26473,970,4708.28,delivered
26474,4344,308.27,shipped
26475,8945,485.34,shipped
26476,3067,3510.62,shipped
26477,5698,3096.68,returned
26478,1483,144.62,returned
26479,5140,4646.32,delivered
26480,4479,1786.59,delivered
26481,8451,4134.17,returned
26482,9255,453.46,returned
26483,9327,1372.67,shipped
26484,4996,3185.99,delivered
26485,8730,519.09,pending
26486,7631,3907.52,pending
26487,8913,1853.67,delivered
26488,8860,3654.27,delivered
26489,5700,2860.27,shipped
26490,818,2096.7,pending
26491,1408,1458.75,returned
26492,7,2303.17,delivered
26493,1674,295.79,shipped
26494,6886,545.43,returned
26495,1553,809.5,delivered
26496,8799,2731.92,pending
26497,4527,133.8,shipped
26498,5676,868.34,delivered
26499,7593,4763.44,shipped
26500,4559,3775.33,pending
26501,52,934.12,returned
26502,444,1624.43,shipped
26503,8637,2776.27,delivered
26504,1555,2095.48,delivered
26505,782,1904.36,returned
26506,1888,3456.05,delivered
26507,7234,2348.8,delivered
26508,666,4329.25,returned
26509,8253,2821.79,delivered
26510,854,1641.02,pending
26511,5134,1759.35,pending
26512,8919,3893.76,delivered
26513,2465,1264.5,returned
26514,7575,2656.53,delivered
26515,4264,228.21,returned
26516,6234,4165.2,delivered
26517,8335,4687.29,delivered
26518,8600,2586.75,returned
26519,4420,1672.13,shipped
26520,5738,3338.2,delivered
26521,6819,4486.54,pending
26522,2690,2604.28,pending
26523,4750,4245.86,shipped
26524,3287,2551.1,shipped
26525,3612,2382.54,returned
26526,3210,4532.44,shipped
26527,5051,496.42,shipped
26528,3320,1547.18,delivered
26529,2490,273.0,delivered
26530,3771,1591.54,shipped
26531,3715,381.92,pending
26532,1337,1366.48,delivered
26533,7110,787.06,shipped
26534,7593,3572.64,returned
26535,7857,365.52,pending
26536,2429,866.79,delivered
26537,2030,2602.84,pending
26538,2589,388.6,delivered
26539,9802,1082.31,shipped
26540,760,3020.5,returned
26541,4553,1123.0,returned
26542,5040,1538.03,pending
26543,4473,1455.69,delivered
26544,39,482.05,shipped
26545,5015,3147.52,pending
26546,7410,1095.5,shipped
26547,7429,952.51,returned
26548,4647,2278.46,pending
26549,3846,747.04,shipped
26550,3287,946.7,shipped
26551,9166,4986.43,pending
26552,6428,4579.39,delivered
26553,426,4849.37,delivered
26554,9269,4317.58,pending
26555,2044,2393.33,delivered
26556,391,1811.09,delivered
26557,9611,2024.43,returned
26558,7536,923.44,returned
26559,1663,2361.34,delivered
26560,991,3956.46,delivered
26561,7863,908.95,returned
26562,5589,4519.19,shipped
26563,8167,4958.39,delivered
26564,9687,2211.17,returned
26565,4844,1775.05,pending
26566,9047,2943.55,returned
26567,9692,1107.85,delivered
26568,6185,1832.32,shipped
26569,5236,219.68,shipped
26570,3309,78.5,returned
26571,9319,3403.22,delivered
26572,6809,4482.34,delivered
26573,6972,681.68,shipped
26574,1473,4372.3,shipped
26575,1633,3132.98,delivered
26576,5398,3930.42,returned
26577,5364,2195.08,pending
26578,6914,1679.34,pending
26579,4293,2261.21,pending
26580,5363,2793.44,returned
26581,7624,2841.19,pending
26582,3523,559.11,delivered
26583,2483,554.87,delivered
26584,660,202.73,delivered
26585,731,3604.94,shipped
26586,5627,2720.74,pending
26587,9694,772.88,shipped
26588,8831,3461.31,delivered
26589,9364,4736.52,delivered
26590,3193,4952.79,delivered
26591,7563,3147.54,delivered
26592,2866,2073.72,returned
26593,595,4494.22,shipped
26594,5795,538.24,returned
26595,1682,114.33,returned
26596,1300,812.61,returned
26597,509,2648.66,pending
26598,1910,3680.53,delivered
26599,2236,3511.67,shipped
26600,1982,727.59,shipped
26601,8382,4303.07,delivered
26602,7880,1781.79,shipped
26603,1153,252.71,delivered
26604,3163,513.6,pending
26605,2558,2707.39,delivered
26606,2855,1212.99,delivered
26607,5780,443.69,shipped
26608,9746,469.06,shipped
26609,3057,3783.4,shipped
26610,5562,2373.91,shipped
26611,406,3211.45,returned
26612,8027,4352.28,delivered
26613,662,18.34,delivered
26614,8548,1100.33,shipped
26615,9462,2231.03,shipped
26616,7256,1844.27,pending
26617,5287,2362.52,returned
26618,7887,3253.88,pending
26619,4674,4037.16,pending
26620,3581,285.34,returned
26621,8510,758.21,delivered
26622,3684,3007.49,pending
26623,933,3081.32,delivered
26624,3437,3713.09,pending
26625,4011,4159.1,pending
26626,7007,1770.58,shipped
26627,901,1050.61,delivered
26628,2141,493.46,shipped
26629,4401,1714.66,returned
26630,2524,921.1,returned
26631,3951,3216.29,pending
26632,1146,4405.85,shipped
26633,2618,3469.25,returned
26634,8624,323.39,pending
26635,9903,572.45,delivered
26636,729,273.43,delivered
26637,7609,3933.29,delivered
26638,1424,2283.0,pending
26639,8022,3172.05,delivered
26640,376,1386.68,delivered
26641,3549,1404.05,shipped
26642,8244,1171.23,delivered
26643,607,1882.29,pending
26644,1323,3294.07,pending
26645,8602,4959.64,returned
26646,5813,252.02,pending
26647,6640,2944.18,returned
26648,6034,3202.34,pending
26649,8116,4101.52,delivered
26650,2242,2692.7,pending
26651,7224,543.13,delivered
26652,6190,158.46,pending
26653,6457,907.68,pending
26654,4877,2873.97,returned
26655,6814,4739.74,shipped
26656,7438,2651.77,returned
26657,5284,2566.21,delivered
26658,1010,2548.27,pending
26659,6391,2503.35,delivered
26660,4711,203.29,pending
26661,5182,3412.58,shipped
26662,3544,3576.86,pending
26663,2654,1121.67,shipped
26664,299,2333.35,returned
26665,5572,3002.07,returned
26666,2923,3156.7,shipped
26667,294,3465.79,returned
26668,3518,643.84,pending
26669,906,2972.9,shipped
26670,1254,1542.36,shipped
26671,1399,4256.28,delivered
26672,9247,2284.74,shipped
26673,9202,3714.06,shipped
26674,3376,1020.76,pending
26675,2517,1767.74,returned
26676,2751,3890.41,shipped
26677,2664,264.36,returned
26678,9343,3232.1,returned
26679,2361,2918.71,shipped
26680,6692,2465.26,returned
26681,9879,262.03,returned
26682,8133,3648.58,pending
26683,3354,2544.01,returned
26684,8515,2646.32,shipped
26685,223,189.61,delivered
26686,7836,2623.56,pending
26687,5017,807.44,pending
26688,6395,4518.08,returned
26689,1749,4514.77,delivered
26690,7508,3257.99,shipped
26691,2721,2280.69,pending
26692,6305,4692.84,pending
26693,9235,759.18,returned
26694,278,1513.17,pending
26695,5627,3202.31,shipped
26696,1994,4716.02,pending
26697,872,391.56,delivered
26698,9690,2128.36,delivered
26699,753,314.48,returned
26700,591,733.83,shipped
26701,1220,4350.13,delivered
26702,4130,3747.85,pending
26703,8693,1064.09,pending
26704,3335,136.57,returned
26705,8330,4440.73,shipped
26706,2499,1928.52,returned
26707,4583,3289.5,delivered
26708,40,3031.23,shipped
26709,4923,507.13,delivered
26710,6179,4583.52,delivered
26711,751,2707.88,returned
26712,6236,961.31,shipped
26713,8910,2910.31,returned
26714,118,2766.28,returned
26715,1420,3109.76,pending
26716,6886,3441.71,returned
26717,5884,2368.23,shipped
26718,8733,2801.36,pending
26719,5396,2461.53,pending
26720,1289,2513.13,shipped
26721,3078,4558.2,pending
26722,6704,3586.22,shipped
26723,236,2735.04,pending
26724,6934,1613.04,delivered
26725,666,1136.36,pending
26726,6378,2906.59,pending
26727,433,146.58,returned
26728,9956,132.9,pending
26729,5263,512.99,returned
26730,7560,2309.26,delivered
26731,6308,3308.18,returned
26732,809,3465.86,shipped
26733,4489,871.52,pending
26734,6167,4429.11,pending
26735,6986,1816.68,returned
26736,7706,3986.98,shipped
26737,3833,1566.22,shipped
26738,2659,716.79,delivered
26739,3663,2806.23,returned
26740,5312,85.88,pending
26741,2568,1362.97,delivered
26742,3980,645.06,shipped
26743,4461,866.57,pending
26744,5210,588.05,delivered
26745,9251,1607.59,delivered
26746,3808,4090.34,shipped
26747,2374,1766.63,delivered
26748,4823,1305.35,delivered
26749,632,4414.88,returned
26750,8036,3237.74,shipped
26751,7444,1671.1,pending
26752,6800,2472.87,delivered
26753,3456,2162.28,shipped
26754,3392,2558.58,shipped
26755,8041,4025.59,shipped
26756,8748,1444.15,returned
26757,106,1749.8,delivered
26758,2102,840.38,shipped
26759,9920,945.38,pending
26760,822,3383.06,delivered
26761,5688,4365.67,returned
26762,4407,1500.11,shipped
26763,7586,4189.51,shipped
26764,3473,1718.13,returned
26765,1519,2922.31,pending
26766,2218,1584.89,pending
26767,2126,4227.35,pending
26768,7763,2431.63,delivered
26769,7304,2069.91,delivered
26770,5343,4286.09,pending
26771,8870,918.83,pending
26772,2155,4127.18,delivered
26773,9598,2224.83,pending
26774,2628,4039.98,shipped
26775,6545,1881.7,delivered
26776,4628,1593.22,pending
26777,1138,742.65,shipped
26778,8980,4374.55,returned
26779,116,2231.0,delivered
26780,7257,2086.73,returned
26781,2199,671.82,shipped
26782,8588,4568.83,pending
26783,7809,1522.72,pending
26784,8293,3980.03,delivered
26785,518,3371.04,delivered
26786,5413,3752.76,returned
26787,5258,2186.12,shipped
26788,8290,3224.03,delivered
26789,2422,2630.39,pending
26790,4320,1601.75,delivered
26791,6120,361.73,shipped
26792,123,779.89,shipped
26793,5361,2896.16,delivered
26794,5678,4704.16,returned
26795,7056,3479.42,delivered
26796,3261,3884.61,returned
26797,9564,4799.18,returned
26798,6851,4080.28,delivered
26799,8646,2364.37,pending
26800,1952,1546.08,delivered
26801,8083,3389.41,pending
26802,6480,3128.27,pending
26803,2802,3926.7,shipped
26804,10000,2951.5,shipped
26805,4995,1649.2,delivered
26806,8997,2330.16,shipped
26807,453,702.33,returned
26808,732,2332.51,delivered
26809,6584,1892.3,pending
26810,1141,1812.56,shipped
26811,3928,4290.76,pending
26812,6100,1017.43,pending
26813,7397,4066.58,shipped
26814,256,4068.09,pending
26815,6079,915.59,returned
26816,2121,2999.06,shipped
26817,4836,4020.8,returned
26818,8594,103.37,returned
26819,3283,1368.4,shipped
26820,1918,3996.81,delivered
26821,9859,3739.86,returned
26822,7049,3885.97,delivered
26823,9794,3766.24,delivered
26824,6757,4293.52,delivered
26825,8011,2367.47,pending
26826,9687,3047.63,pending
26827,1589,2085.53,returned
26828,4775,2892.18,pending
26829,1350,726.27,pending
26830,5015,2515.42,delivered
26831,9266,647.78,returned
26832,1729,389.06,pending
26833,3375,1047.71,pending
26834,1464,2885.66,returned
26835,2307,254.64,delivered
26836,4011,4347.55,shipped
26837,8177,2804.14,shipped
26838,5753,1303.67,delivered
26839,7151,4635.91,pending
26840,7014,1243.28,delivered
26841,3557,639.04,returned
26842,3895,4801.24,returned
26843,1404,3542.98,delivered
26844,2990,2122.59,returned
26845,7768,1117.71,shipped
26846,8349,1971.54,pending
26847,5055,2542.55,delivered
26848,1153,2922.81,pending
26849,8381,1399.31,returned
26850,6027,3974.57,pending
26851,153,2919.97,shipped
26852,7818,4198.81,delivered
26853,1179,2858.65,delivered
26854,7736,1941.11,pending
26855,9161,4641.75,returned
26856,9316,4796.15,delivered
26857,3063,2584.98,shipped
26858,2415,4355.17,shipped
26859,3287,2150.71,returned
26860,1349,4865.07,delivered
26861,9543,4197.8,shipped
26862,7747,3424.1,pending
26863,7383,2390.13,shipped
26864,8197,1654.23,delivered
26865,4417,983.55,delivered
26866,4939,1922.23,delivered
26867,362,3225.8,shipped
26868,4530,2690.54,shipped
26869,6101,3179.51,returned
26870,9765,3753.43,pending
26871,7471,3669.13,returned
26872,628,558.74,delivered
26873,2481,1137.84,pending
26874,175,1975.75,shipped
26875,225,2305.97,delivered
26876,785,2355.08,returned
26877,3908,948.82,pending
26878,2332,3318.24,pending
26879,6063,1283.91,shipped
26880,4392,1495.98,delivered
26881,4750,2037.51,shipped
26882,8847,1176.79,returned
26883,38,973.82,delivered
26884,4562,2119.6,delivered
26885,2181,1469.62,shipped
26886,5646,1339.97,pending
26887,654,4342.4,delivered
26888,7510,1563.51,pending
26889,9673,3654.39,returned
26890,3160,4231.37,returned
26891,2115,735.04,returned
26892,680,705.5,delivered
26893,4753,2441.13,shipped
26894,3098,3261.1,returned
26895,6819,848.52,delivered
26896,7396,1127.45,shipped
26897,2566,2776.49,pending
26898,9011,2355.74,shipped
26899,8955,4508.18,returned
26900,900,2745.23,delivered
26901,2463,4282.21,returned
26902,1102,4571.79,pending
26903,4479,3665.54,shipped
26904,3543,3824.65,returned
26905,5726,961.61,delivered
26906,2765,1827.44,shipped
26907,5392,3547.38,delivered
26908,8572,2709.14,shipped
26909,3396,4398.43,delivered
26910,7545,4809.86,shipped
26911,5910,1586.4,returned
26912,1853,232.93,shipped
26913,8835,1487.17,pending
26914,8810,2176.31,returned
26915,8307,706.59,shipped
26916,5176,4403.84,pending
26917,4226,2626.75,pending
26918,974,3065.8,shipped
26919,7905,2808.33,shipped
26920,9683,2609.43,pending
26921,4542,4692.33,pending
26922,6337,685.86,returned
26923,8814,4694.25,returned
26924,1863,654.31,pending
26925,5912,4278.27,shipped
26926,8354,4649.1,returned
26927,2172,4388.79,delivered
26928,8698,3798.27,shipped
26929,6348,358.54,delivered
26930,2919,1583.19,returned
26931,8836,3302.52,returned
26932,8956,253.75,delivered
26933,8302,1399.83,delivered
26934,6425,1494.49,shipped
